Regulator	Target	Score	Lemon_module	Type
BATF	ABI3BP	0.4423611219368267	58	TFs-gene
BATF	RFX8	0.4423611219368267	58	TFs-gene
BATF	ROR2	0.4423611219368267	58	TFs-gene
BATF	CEMIP	0.4423611219368267	58	TFs-gene
BATF	NFE2L3	0.4423611219368267	58	TFs-gene
BATF	COL14A1	0.4423611219368267	58	TFs-gene
BATF	P2RY2	0.4423611219368267	58	TFs-gene
BATF	MFAP2	0.4423611219368267	58	TFs-gene
BATF	FHL2	0.4423611219368267	58	TFs-gene
BATF	SPHK1	0.4423611219368267	58	TFs-gene
BATF	INSRR	0.4423611219368267	58	TFs-gene
BATF	TDRD9	0.4423611219368267	58	TFs-gene
BATF	ANO1	0.4423611219368267	58	TFs-gene
BATF	FOXC2	0.4423611219368267	58	TFs-gene
BATF	GJB2	0.4423611219368267	58	TFs-gene
BATF	ALDH1A3	0.4423611219368267	58	TFs-gene
BATF	MEDAG	0.4423611219368267	58	TFs-gene
ZNF157	SULF1	0.4187016506503022	58	TFs-gene
ZNF157	P4HA3	0.4187016506503022	58	TFs-gene
ZNF157	ETS1	0.4187016506503022	58	TFs-gene
ZNF157	COL5A1	0.4187016506503022	58	TFs-gene
ZNF157	FBLN1	0.4187016506503022	58	TFs-gene
ZNF157	ADTRP	0.4187016506503022	58	TFs-gene
ZNF157	MLPH	0.4187016506503022	58	TFs-gene
ZNF157	BAIAP2L1	0.4187016506503022	58	TFs-gene
ZNF157	SPATA18	0.4187016506503022	58	TFs-gene
ZNF157	C9	0.4187016506503022	58	TFs-gene
ZNF157	SP6	0.4187016506503022	58	TFs-gene
ZNF157	ZNF732	0.4187016506503022	58	TFs-gene
ZNF157	EBF1	0.4187016506503022	58	TFs-gene
ZNF157	LMOD1	0.4187016506503022	58	TFs-gene
ZNF157	FOXC1	0.4187016506503022	58	TFs-gene
ZNF157	SNAI1	0.4187016506503022	58	TFs-gene
ZNF157	FBLN5	0.4187016506503022	58	TFs-gene
ZNF157	TDO2	0.4187016506503022	58	TFs-gene
ZNF157	SEMA3C	0.4187016506503022	58	TFs-gene
ZNF157	ETS2	0.4187016506503022	58	TFs-gene
ZNF157	TFPI2	0.4187016506503022	58	TFs-gene
ZNF157	CCDC71L	0.4187016506503022	58	TFs-gene
ZNF157	PTGER2	0.4187016506503022	58	TFs-gene
ZNF157	ZBTB7C	0.4187016506503022	58	TFs-gene
ZNF157	CFD	0.4187016506503022	58	TFs-gene
ZNF157	CHIT1	0.4187016506503022	58	TFs-gene
ZNF157	COL17A1	0.4187016506503022	58	TFs-gene
ZNF157	PPARG	0.4187016506503022	58	TFs-gene
ZNF157	FAP	0.4187016506503022	58	TFs-gene
ZNF157	CD36	0.4187016506503022	58	TFs-gene
ZNF157	CTHRC1	0.4187016506503022	58	TFs-gene
ZNF157	KRT8	0.4187016506503022	58	TFs-gene
ZNF157	MSC	0.4187016506503022	58	TFs-gene
ZNF157	ZNF215	0.4187016506503022	58	TFs-gene
ZNF157	PMAIP1	0.4187016506503022	58	TFs-gene
ZNF157	KRT18	0.4187016506503022	58	TFs-gene
ZNF157	LTF	0.4187016506503022	58	TFs-gene
ZNF157	PTGFR	0.4187016506503022	58	TFs-gene
ZNF157	ACSM3	0.4187016506503022	58	TFs-gene
ZNF157	LRRC3	0.4187016506503022	58	TFs-gene
ZNF157	CPA4	0.4187016506503022	58	TFs-gene
ZNF157	ADAMTS14	0.4187016506503022	58	TFs-gene
ZNF157	LEF1	0.4187016506503022	58	TFs-gene
ZNF157	GSDMC	0.4187016506503022	58	TFs-gene
ZNF157	FOXL1	0.4187016506503022	58	TFs-gene
ZNF157	TNF	0.4187016506503022	58	TFs-gene
ZNF157	NR5A2	0.4187016506503022	58	TFs-gene
ZNF157	ANXA3	0.4187016506503022	58	TFs-gene
ZNF157	LRIG3	0.4187016506503022	58	TFs-gene
ZNF157	HLX	0.4187016506503022	58	TFs-gene
ZNF157	GPX8	0.4187016506503022	58	TFs-gene
ZNF157	RUNX1	0.4187016506503022	58	TFs-gene
ZNF157	PTGIS	0.4187016506503022	58	TFs-gene
ZNF157	FAM110C	0.4187016506503022	58	TFs-gene
ZNF157	TIMP1	0.4187016506503022	58	TFs-gene
ZNF157	RARRES1	0.4187016506503022	58	TFs-gene
ZNF157	ALPK2	0.4187016506503022	58	TFs-gene
ZNF157	COL13A1	0.4187016506503022	58	TFs-gene
ZNF157	TMEM200A	0.4187016506503022	58	TFs-gene
ZNF157	HTRA3	0.4187016506503022	58	TFs-gene
ZNF157	SDS	0.4187016506503022	58	TFs-gene
ZNF157	FPR3	0.4187016506503022	58	TFs-gene
ZNF157	ADAMDEC1	0.4187016506503022	58	TFs-gene
ZNF157	NXF3	0.4187016506503022	58	TFs-gene
ZNF157	SDC1	0.4187016506503022	58	TFs-gene
ZNF157	SNAI2	0.4187016506503022	58	TFs-gene
ZNF157	PAPPA	0.4187016506503022	58	TFs-gene
ZNF157	IL4I1	0.4187016506503022	58	TFs-gene
ZNF157	FOLR2	0.4187016506503022	58	TFs-gene
ZNF157	APLNR	0.4187016506503022	58	TFs-gene
ZNF157	CD28	0.4187016506503022	58	TFs-gene
ZNF157	BIRC7	0.4187016506503022	58	TFs-gene
ZNF157	GPNMB	0.4187016506503022	58	TFs-gene
ZNF157	SERPINA5	0.4187016506503022	58	TFs-gene
ZNF157	HEYL	0.4187016506503022	58	TFs-gene
ZNF157	KLHDC7B	0.4187016506503022	58	TFs-gene
ZNF157	JPH2	0.4187016506503022	58	TFs-gene
ZNF157	KRT17	0.4187016506503022	58	TFs-gene
ZNF157	MMP11	0.4187016506503022	58	TFs-gene
ZNF157	PLN	0.4187016506503022	58	TFs-gene
ZNF157	HGF	0.4187016506503022	58	TFs-gene
ZNF157	LTBP2	0.4187016506503022	58	TFs-gene
ZNF157	CH25H	0.4187016506503022	58	TFs-gene
ZNF157	SFRP4	0.4187016506503022	58	TFs-gene
ZNF157	SNX10	0.4187016506503022	58	TFs-gene
ZNF157	IL23A	0.4187016506503022	58	TFs-gene
ZNF157	COLEC12	0.4187016506503022	58	TFs-gene
ZNF157	CLMP	0.4187016506503022	58	TFs-gene
ZNF157	CYP1B1	0.4187016506503022	58	TFs-gene
ZNF157	LILRB5	0.4187016506503022	58	TFs-gene
ZNF157	FOXS1	0.4187016506503022	58	TFs-gene
ZNF157	TFAP2C	0.4187016506503022	58	TFs-gene
ZNF157	IL11	0.4187016506503022	58	TFs-gene
ZNF157	INHBA	0.4187016506503022	58	TFs-gene
ZNF157	CCL4	0.4187016506503022	58	TFs-gene
ZNF157	ASS1	0.4187016506503022	58	TFs-gene
ZNF157	VGLL3	0.4187016506503022	58	TFs-gene
ZNF157	GPR39	0.4187016506503022	58	TFs-gene
ZNF157	PODNL1	0.4187016506503022	58	TFs-gene
ZNF157	PI15	0.4187016506503022	58	TFs-gene
ZNF157	STAT4	0.4187016506503022	58	TFs-gene
ZNF157	PLA2G7	0.4187016506503022	58	TFs-gene
ZNF157	AIRE	0.4187016506503022	58	TFs-gene
ZNF157	ITGBL1	0.4187016506503022	58	TFs-gene
ZNF157	TNFSF9	0.4187016506503022	58	TFs-gene
ZNF157	TMEM132E	0.4187016506503022	58	TFs-gene
ZNF157	MMP9	0.4187016506503022	58	TFs-gene
ZNF157	SERPINA3	0.4187016506503022	58	TFs-gene
ZNF157	TAGLN	0.4187016506503022	58	TFs-gene
ZNF157	TEAD4	0.4187016506503022	58	TFs-gene
ZNF157	MGP	0.4187016506503022	58	TFs-gene
ZNF157	PRF1	0.4187016506503022	58	TFs-gene
ZNF157	TNFSF15	0.4187016506503022	58	TFs-gene
ZNF157	ACP5	0.4187016506503022	58	TFs-gene
ZNF157	ADAMTS2	0.4187016506503022	58	TFs-gene
ZNF157	UBD	0.4187016506503022	58	TFs-gene
ZNF157	B3GNT8	0.4187016506503022	58	TFs-gene
ZNF157	CCL3	0.4187016506503022	58	TFs-gene
ZNF157	PHLDA2	0.4187016506503022	58	TFs-gene
ZNF157	HIC1	0.4187016506503022	58	TFs-gene
ZNF157	CYGB	0.4187016506503022	58	TFs-gene
ZNF157	PLA1A	0.4187016506503022	58	TFs-gene
ZNF157	ABI3BP	0.4187016506503022	58	TFs-gene
ZNF157	RFX8	0.4187016506503022	58	TFs-gene
ZNF157	ROR2	0.4187016506503022	58	TFs-gene
ZNF157	CEMIP	0.4187016506503022	58	TFs-gene
ZNF157	NFE2L3	0.4187016506503022	58	TFs-gene
ZNF157	COL14A1	0.4187016506503022	58	TFs-gene
ZNF157	P2RY2	0.4187016506503022	58	TFs-gene
ZNF157	MFAP2	0.4187016506503022	58	TFs-gene
ZNF157	FHL2	0.4187016506503022	58	TFs-gene
ZNF157	SPHK1	0.4187016506503022	58	TFs-gene
ZNF157	INSRR	0.4187016506503022	58	TFs-gene
ZNF157	TDRD9	0.4187016506503022	58	TFs-gene
ZNF157	ANO1	0.4187016506503022	58	TFs-gene
ZNF157	FOXC2	0.4187016506503022	58	TFs-gene
ZNF157	GJB2	0.4187016506503022	58	TFs-gene
ZNF157	ALDH1A3	0.4187016506503022	58	TFs-gene
ZNF157	MEDAG	0.4187016506503022	58	TFs-gene
ZIC4	SULF1	0.3735154996245068	58	TFs-gene
ZIC4	P4HA3	0.3735154996245068	58	TFs-gene
ZIC4	ETS1	0.3735154996245068	58	TFs-gene
ZIC4	COL5A1	0.3735154996245068	58	TFs-gene
ZIC4	FBLN1	0.3735154996245068	58	TFs-gene
ZIC4	ADTRP	0.3735154996245068	58	TFs-gene
ZIC4	MLPH	0.3735154996245068	58	TFs-gene
ZIC4	BAIAP2L1	0.3735154996245068	58	TFs-gene
ZIC4	SPATA18	0.3735154996245068	58	TFs-gene
ZIC4	C9	0.3735154996245068	58	TFs-gene
ZIC4	SP6	0.3735154996245068	58	TFs-gene
ZIC4	ZNF732	0.3735154996245068	58	TFs-gene
ZIC4	EBF1	0.3735154996245068	58	TFs-gene
ZIC4	LMOD1	0.3735154996245068	58	TFs-gene
ZIC4	FOXC1	0.3735154996245068	58	TFs-gene
ZIC4	SNAI1	0.3735154996245068	58	TFs-gene
ZIC4	FBLN5	0.3735154996245068	58	TFs-gene
ZIC4	TDO2	0.3735154996245068	58	TFs-gene
ZIC4	SEMA3C	0.3735154996245068	58	TFs-gene
ZIC4	ETS2	0.3735154996245068	58	TFs-gene
ZIC4	TFPI2	0.3735154996245068	58	TFs-gene
ZIC4	CCDC71L	0.3735154996245068	58	TFs-gene
ZIC4	PTGER2	0.3735154996245068	58	TFs-gene
ZIC4	ZBTB7C	0.3735154996245068	58	TFs-gene
ZIC4	CFD	0.3735154996245068	58	TFs-gene
ZIC4	CHIT1	0.3735154996245068	58	TFs-gene
ZIC4	COL17A1	0.3735154996245068	58	TFs-gene
ZIC4	PPARG	0.3735154996245068	58	TFs-gene
ZIC4	FAP	0.3735154996245068	58	TFs-gene
ZIC4	CD36	0.3735154996245068	58	TFs-gene
ZIC4	CTHRC1	0.3735154996245068	58	TFs-gene
ZIC4	KRT8	0.3735154996245068	58	TFs-gene
ZIC4	MSC	0.3735154996245068	58	TFs-gene
ZIC4	ZNF215	0.3735154996245068	58	TFs-gene
ZIC4	PMAIP1	0.3735154996245068	58	TFs-gene
ZIC4	KRT18	0.3735154996245068	58	TFs-gene
ZIC4	LTF	0.3735154996245068	58	TFs-gene
ZIC4	PTGFR	0.3735154996245068	58	TFs-gene
ZIC4	ACSM3	0.3735154996245068	58	TFs-gene
ZIC4	LRRC3	0.3735154996245068	58	TFs-gene
ZIC4	CPA4	0.3735154996245068	58	TFs-gene
ZIC4	ADAMTS14	0.3735154996245068	58	TFs-gene
ZIC4	LEF1	0.3735154996245068	58	TFs-gene
ZIC4	GSDMC	0.3735154996245068	58	TFs-gene
ZIC4	FOXL1	0.3735154996245068	58	TFs-gene
ZIC4	TNF	0.3735154996245068	58	TFs-gene
ZIC4	NR5A2	0.3735154996245068	58	TFs-gene
ZIC4	ANXA3	0.3735154996245068	58	TFs-gene
ZIC4	LRIG3	0.3735154996245068	58	TFs-gene
ZIC4	HLX	0.3735154996245068	58	TFs-gene
ZIC4	GPX8	0.3735154996245068	58	TFs-gene
ZIC4	RUNX1	0.3735154996245068	58	TFs-gene
ZIC4	PTGIS	0.3735154996245068	58	TFs-gene
ZIC4	FAM110C	0.3735154996245068	58	TFs-gene
ZIC4	TIMP1	0.3735154996245068	58	TFs-gene
ZIC4	RARRES1	0.3735154996245068	58	TFs-gene
ZIC4	ALPK2	0.3735154996245068	58	TFs-gene
ZIC4	COL13A1	0.3735154996245068	58	TFs-gene
ZIC4	TMEM200A	0.3735154996245068	58	TFs-gene
ZIC4	HTRA3	0.3735154996245068	58	TFs-gene
ZIC4	SDS	0.3735154996245068	58	TFs-gene
ZIC4	FPR3	0.3735154996245068	58	TFs-gene
ZIC4	ADAMDEC1	0.3735154996245068	58	TFs-gene
ZIC4	NXF3	0.3735154996245068	58	TFs-gene
ZIC4	SDC1	0.3735154996245068	58	TFs-gene
ZIC4	SNAI2	0.3735154996245068	58	TFs-gene
ZIC4	PAPPA	0.3735154996245068	58	TFs-gene
ZIC4	IL4I1	0.3735154996245068	58	TFs-gene
ZIC4	FOLR2	0.3735154996245068	58	TFs-gene
ZIC4	APLNR	0.3735154996245068	58	TFs-gene
ZIC4	CD28	0.3735154996245068	58	TFs-gene
ZIC4	BIRC7	0.3735154996245068	58	TFs-gene
ZIC4	GPNMB	0.3735154996245068	58	TFs-gene
ZIC4	SERPINA5	0.3735154996245068	58	TFs-gene
ZIC4	HEYL	0.3735154996245068	58	TFs-gene
ZIC4	KLHDC7B	0.3735154996245068	58	TFs-gene
ZIC4	JPH2	0.3735154996245068	58	TFs-gene
ZIC4	KRT17	0.3735154996245068	58	TFs-gene
ZIC4	MMP11	0.3735154996245068	58	TFs-gene
ZIC4	PLN	0.3735154996245068	58	TFs-gene
ZIC4	HGF	0.3735154996245068	58	TFs-gene
ZIC4	LTBP2	0.3735154996245068	58	TFs-gene
ZIC4	CH25H	0.3735154996245068	58	TFs-gene
ZIC4	SFRP4	0.3735154996245068	58	TFs-gene
ZIC4	SNX10	0.3735154996245068	58	TFs-gene
ZIC4	IL23A	0.3735154996245068	58	TFs-gene
ZIC4	COLEC12	0.3735154996245068	58	TFs-gene
ZIC4	CLMP	0.3735154996245068	58	TFs-gene
ZIC4	CYP1B1	0.3735154996245068	58	TFs-gene
ZIC4	LILRB5	0.3735154996245068	58	TFs-gene
ZIC4	FOXS1	0.3735154996245068	58	TFs-gene
ZIC4	TFAP2C	0.3735154996245068	58	TFs-gene
ZIC4	IL11	0.3735154996245068	58	TFs-gene
ZIC4	INHBA	0.3735154996245068	58	TFs-gene
ZIC4	CCL4	0.3735154996245068	58	TFs-gene
ZIC4	ASS1	0.3735154996245068	58	TFs-gene
ZIC4	VGLL3	0.3735154996245068	58	TFs-gene
ZIC4	GPR39	0.3735154996245068	58	TFs-gene
ZIC4	PODNL1	0.3735154996245068	58	TFs-gene
ZIC4	PI15	0.3735154996245068	58	TFs-gene
ZIC4	STAT4	0.3735154996245068	58	TFs-gene
ZIC4	PLA2G7	0.3735154996245068	58	TFs-gene
ZIC4	AIRE	0.3735154996245068	58	TFs-gene
ZIC4	ITGBL1	0.3735154996245068	58	TFs-gene
ZIC4	TNFSF9	0.3735154996245068	58	TFs-gene
ZIC4	TMEM132E	0.3735154996245068	58	TFs-gene
ZIC4	MMP9	0.3735154996245068	58	TFs-gene
ZIC4	SERPINA3	0.3735154996245068	58	TFs-gene
ZIC4	TAGLN	0.3735154996245068	58	TFs-gene
ZIC4	TEAD4	0.3735154996245068	58	TFs-gene
ZIC4	MGP	0.3735154996245068	58	TFs-gene
ZIC4	PRF1	0.3735154996245068	58	TFs-gene
ZIC4	TNFSF15	0.3735154996245068	58	TFs-gene
ZIC4	ACP5	0.3735154996245068	58	TFs-gene
ZIC4	ADAMTS2	0.3735154996245068	58	TFs-gene
ZIC4	UBD	0.3735154996245068	58	TFs-gene
ZIC4	B3GNT8	0.3735154996245068	58	TFs-gene
ZIC4	CCL3	0.3735154996245068	58	TFs-gene
ZIC4	PHLDA2	0.3735154996245068	58	TFs-gene
ZIC4	HIC1	0.3735154996245068	58	TFs-gene
ZIC4	CYGB	0.3735154996245068	58	TFs-gene
ZIC4	PLA1A	0.3735154996245068	58	TFs-gene
ZIC4	ABI3BP	0.3735154996245068	58	TFs-gene
ZIC4	RFX8	0.3735154996245068	58	TFs-gene
ZIC4	ROR2	0.3735154996245068	58	TFs-gene
ZIC4	CEMIP	0.3735154996245068	58	TFs-gene
ZIC4	NFE2L3	0.3735154996245068	58	TFs-gene
ZIC4	COL14A1	0.3735154996245068	58	TFs-gene
ZIC4	P2RY2	0.3735154996245068	58	TFs-gene
ZIC4	MFAP2	0.3735154996245068	58	TFs-gene
ZIC4	FHL2	0.3735154996245068	58	TFs-gene
ZIC4	SPHK1	0.3735154996245068	58	TFs-gene
ZIC4	INSRR	0.3735154996245068	58	TFs-gene
ZIC4	TDRD9	0.3735154996245068	58	TFs-gene
ZIC4	ANO1	0.3735154996245068	58	TFs-gene
ZIC4	FOXC2	0.3735154996245068	58	TFs-gene
ZIC4	GJB2	0.3735154996245068	58	TFs-gene
ZIC4	ALDH1A3	0.3735154996245068	58	TFs-gene
ZIC4	MEDAG	0.3735154996245068	58	TFs-gene
ZNF782	SULF1	0.2795677511939478	58	TFs-gene
ZNF782	P4HA3	0.2795677511939478	58	TFs-gene
ZNF782	ETS1	0.2795677511939478	58	TFs-gene
ZNF782	COL5A1	0.2795677511939478	58	TFs-gene
ZNF782	FBLN1	0.2795677511939478	58	TFs-gene
ZNF782	ADTRP	0.2795677511939478	58	TFs-gene
ZNF782	MLPH	0.2795677511939478	58	TFs-gene
ZNF782	BAIAP2L1	0.2795677511939478	58	TFs-gene
ZNF782	SPATA18	0.2795677511939478	58	TFs-gene
ZNF782	C9	0.2795677511939478	58	TFs-gene
ZNF782	SP6	0.2795677511939478	58	TFs-gene
ZNF782	ZNF732	0.2795677511939478	58	TFs-gene
ZNF782	EBF1	0.2795677511939478	58	TFs-gene
ZNF782	LMOD1	0.2795677511939478	58	TFs-gene
ZNF782	FOXC1	0.2795677511939478	58	TFs-gene
ZNF782	SNAI1	0.2795677511939478	58	TFs-gene
ZNF782	FBLN5	0.2795677511939478	58	TFs-gene
ZNF782	TDO2	0.2795677511939478	58	TFs-gene
ZNF782	SEMA3C	0.2795677511939478	58	TFs-gene
ZNF782	ETS2	0.2795677511939478	58	TFs-gene
ZNF782	TFPI2	0.2795677511939478	58	TFs-gene
ZNF782	CCDC71L	0.2795677511939478	58	TFs-gene
ZNF782	PTGER2	0.2795677511939478	58	TFs-gene
ZNF782	ZBTB7C	0.2795677511939478	58	TFs-gene
ZNF782	CFD	0.2795677511939478	58	TFs-gene
ZNF782	CHIT1	0.2795677511939478	58	TFs-gene
ZNF782	COL17A1	0.2795677511939478	58	TFs-gene
ZNF782	PPARG	0.2795677511939478	58	TFs-gene
ZNF782	FAP	0.2795677511939478	58	TFs-gene
ZNF782	CD36	0.2795677511939478	58	TFs-gene
ZNF782	CTHRC1	0.2795677511939478	58	TFs-gene
ZNF782	KRT8	0.2795677511939478	58	TFs-gene
ZNF782	MSC	0.2795677511939478	58	TFs-gene
ZNF782	ZNF215	0.2795677511939478	58	TFs-gene
ZNF782	PMAIP1	0.2795677511939478	58	TFs-gene
ZNF782	KRT18	0.2795677511939478	58	TFs-gene
ZNF782	LTF	0.2795677511939478	58	TFs-gene
ZNF782	PTGFR	0.2795677511939478	58	TFs-gene
ZNF782	ACSM3	0.2795677511939478	58	TFs-gene
ZNF782	LRRC3	0.2795677511939478	58	TFs-gene
ZNF782	CPA4	0.2795677511939478	58	TFs-gene
ZNF782	ADAMTS14	0.2795677511939478	58	TFs-gene
ZNF782	LEF1	0.2795677511939478	58	TFs-gene
ZNF782	GSDMC	0.2795677511939478	58	TFs-gene
ZNF782	FOXL1	0.2795677511939478	58	TFs-gene
ZNF782	TNF	0.2795677511939478	58	TFs-gene
ZNF782	NR5A2	0.2795677511939478	58	TFs-gene
ZNF782	ANXA3	0.2795677511939478	58	TFs-gene
ZNF782	LRIG3	0.2795677511939478	58	TFs-gene
ZNF782	HLX	0.2795677511939478	58	TFs-gene
ZNF782	GPX8	0.2795677511939478	58	TFs-gene
ZNF782	RUNX1	0.2795677511939478	58	TFs-gene
ZNF782	PTGIS	0.2795677511939478	58	TFs-gene
ZNF782	FAM110C	0.2795677511939478	58	TFs-gene
ZNF782	TIMP1	0.2795677511939478	58	TFs-gene
ZNF782	RARRES1	0.2795677511939478	58	TFs-gene
ZNF782	ALPK2	0.2795677511939478	58	TFs-gene
ZNF782	COL13A1	0.2795677511939478	58	TFs-gene
ZNF782	TMEM200A	0.2795677511939478	58	TFs-gene
ZNF782	HTRA3	0.2795677511939478	58	TFs-gene
ZNF782	SDS	0.2795677511939478	58	TFs-gene
ZNF782	FPR3	0.2795677511939478	58	TFs-gene
ZNF782	ADAMDEC1	0.2795677511939478	58	TFs-gene
ZNF782	NXF3	0.2795677511939478	58	TFs-gene
ZNF782	SDC1	0.2795677511939478	58	TFs-gene
ZNF782	SNAI2	0.2795677511939478	58	TFs-gene
ZNF782	PAPPA	0.2795677511939478	58	TFs-gene
ZNF782	IL4I1	0.2795677511939478	58	TFs-gene
ZNF782	FOLR2	0.2795677511939478	58	TFs-gene
ZNF782	APLNR	0.2795677511939478	58	TFs-gene
ZNF782	CD28	0.2795677511939478	58	TFs-gene
ZNF782	BIRC7	0.2795677511939478	58	TFs-gene
ZNF782	GPNMB	0.2795677511939478	58	TFs-gene
ZNF782	SERPINA5	0.2795677511939478	58	TFs-gene
ZNF782	HEYL	0.2795677511939478	58	TFs-gene
ZNF782	KLHDC7B	0.2795677511939478	58	TFs-gene
ZNF782	JPH2	0.2795677511939478	58	TFs-gene
ZNF782	KRT17	0.2795677511939478	58	TFs-gene
ZNF782	MMP11	0.2795677511939478	58	TFs-gene
ZNF782	PLN	0.2795677511939478	58	TFs-gene
ZNF782	HGF	0.2795677511939478	58	TFs-gene
ZNF782	LTBP2	0.2795677511939478	58	TFs-gene
ZNF782	CH25H	0.2795677511939478	58	TFs-gene
ZNF782	SFRP4	0.2795677511939478	58	TFs-gene
ZNF782	SNX10	0.2795677511939478	58	TFs-gene
ZNF782	IL23A	0.2795677511939478	58	TFs-gene
ZNF782	COLEC12	0.2795677511939478	58	TFs-gene
ZNF782	CLMP	0.2795677511939478	58	TFs-gene
ZNF782	CYP1B1	0.2795677511939478	58	TFs-gene
ZNF782	LILRB5	0.2795677511939478	58	TFs-gene
ZNF782	FOXS1	0.2795677511939478	58	TFs-gene
ZNF782	TFAP2C	0.2795677511939478	58	TFs-gene
ZNF782	IL11	0.2795677511939478	58	TFs-gene
ZNF782	INHBA	0.2795677511939478	58	TFs-gene
ZNF782	CCL4	0.2795677511939478	58	TFs-gene
ZNF782	ASS1	0.2795677511939478	58	TFs-gene
ZNF782	VGLL3	0.2795677511939478	58	TFs-gene
ZNF782	GPR39	0.2795677511939478	58	TFs-gene
ZNF782	PODNL1	0.2795677511939478	58	TFs-gene
ZNF782	PI15	0.2795677511939478	58	TFs-gene
ZNF782	STAT4	0.2795677511939478	58	TFs-gene
ZNF782	PLA2G7	0.2795677511939478	58	TFs-gene
ZNF782	AIRE	0.2795677511939478	58	TFs-gene
ZNF782	ITGBL1	0.2795677511939478	58	TFs-gene
ZNF782	TNFSF9	0.2795677511939478	58	TFs-gene
ZNF782	TMEM132E	0.2795677511939478	58	TFs-gene
ZNF782	MMP9	0.2795677511939478	58	TFs-gene
ZNF782	SERPINA3	0.2795677511939478	58	TFs-gene
ZNF782	TAGLN	0.2795677511939478	58	TFs-gene
ZNF782	TEAD4	0.2795677511939478	58	TFs-gene
ZNF782	MGP	0.2795677511939478	58	TFs-gene
ZNF782	PRF1	0.2795677511939478	58	TFs-gene
ZNF782	TNFSF15	0.2795677511939478	58	TFs-gene
ZNF782	ACP5	0.2795677511939478	58	TFs-gene
ZNF782	ADAMTS2	0.2795677511939478	58	TFs-gene
ZNF782	UBD	0.2795677511939478	58	TFs-gene
ZNF782	B3GNT8	0.2795677511939478	58	TFs-gene
ZNF782	CCL3	0.2795677511939478	58	TFs-gene
ZNF782	PHLDA2	0.2795677511939478	58	TFs-gene
ZNF782	HIC1	0.2795677511939478	58	TFs-gene
ZNF782	CYGB	0.2795677511939478	58	TFs-gene
ZNF782	PLA1A	0.2795677511939478	58	TFs-gene
ZNF782	ABI3BP	0.2795677511939478	58	TFs-gene
ZNF782	RFX8	0.2795677511939478	58	TFs-gene
ZNF782	ROR2	0.2795677511939478	58	TFs-gene
ZNF782	CEMIP	0.2795677511939478	58	TFs-gene
ZNF782	NFE2L3	0.2795677511939478	58	TFs-gene
ZNF782	COL14A1	0.2795677511939478	58	TFs-gene
ZNF782	P2RY2	0.2795677511939478	58	TFs-gene
ZNF782	MFAP2	0.2795677511939478	58	TFs-gene
ZNF782	FHL2	0.2795677511939478	58	TFs-gene
ZNF782	SPHK1	0.2795677511939478	58	TFs-gene
ZNF782	INSRR	0.2795677511939478	58	TFs-gene
ZNF782	TDRD9	0.2795677511939478	58	TFs-gene
ZNF782	ANO1	0.2795677511939478	58	TFs-gene
ZNF782	FOXC2	0.2795677511939478	58	TFs-gene
ZNF782	GJB2	0.2795677511939478	58	TFs-gene
ZNF782	ALDH1A3	0.2795677511939478	58	TFs-gene
ZNF782	MEDAG	0.2795677511939478	58	TFs-gene
FOXP1	SULF1	0.2463494514941965	58	TFs-gene
FOXP1	P4HA3	0.2463494514941965	58	TFs-gene
FOXP1	ETS1	0.2463494514941965	58	TFs-gene
FOXP1	COL5A1	0.2463494514941965	58	TFs-gene
FOXP1	FBLN1	0.2463494514941965	58	TFs-gene
FOXP1	ADTRP	0.2463494514941965	58	TFs-gene
FOXP1	MLPH	0.2463494514941965	58	TFs-gene
FOXP1	BAIAP2L1	0.2463494514941965	58	TFs-gene
FOXP1	SPATA18	0.2463494514941965	58	TFs-gene
FOXP1	C9	0.2463494514941965	58	TFs-gene
FOXP1	SP6	0.2463494514941965	58	TFs-gene
FOXP1	ZNF732	0.2463494514941965	58	TFs-gene
FOXP1	EBF1	0.2463494514941965	58	TFs-gene
FOXP1	LMOD1	0.2463494514941965	58	TFs-gene
FOXP1	FOXC1	0.2463494514941965	58	TFs-gene
FOXP1	SNAI1	0.2463494514941965	58	TFs-gene
FOXP1	FBLN5	0.2463494514941965	58	TFs-gene
FOXP1	TDO2	0.2463494514941965	58	TFs-gene
FOXP1	SEMA3C	0.2463494514941965	58	TFs-gene
FOXP1	ETS2	0.2463494514941965	58	TFs-gene
FOXP1	TFPI2	0.2463494514941965	58	TFs-gene
FOXP1	CCDC71L	0.2463494514941965	58	TFs-gene
FOXP1	PTGER2	0.2463494514941965	58	TFs-gene
FOXP1	ZBTB7C	0.2463494514941965	58	TFs-gene
FOXP1	CFD	0.2463494514941965	58	TFs-gene
FOXP1	CHIT1	0.2463494514941965	58	TFs-gene
FOXP1	COL17A1	0.2463494514941965	58	TFs-gene
FOXP1	PPARG	0.2463494514941965	58	TFs-gene
FOXP1	FAP	0.2463494514941965	58	TFs-gene
FOXP1	CD36	0.2463494514941965	58	TFs-gene
FOXP1	CTHRC1	0.2463494514941965	58	TFs-gene
FOXP1	KRT8	0.2463494514941965	58	TFs-gene
FOXP1	MSC	0.2463494514941965	58	TFs-gene
FOXP1	ZNF215	0.2463494514941965	58	TFs-gene
FOXP1	PMAIP1	0.2463494514941965	58	TFs-gene
FOXP1	KRT18	0.2463494514941965	58	TFs-gene
FOXP1	LTF	0.2463494514941965	58	TFs-gene
