	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
TG(60_3)	17.925	19.118	16.03	17.254	18.515	18.067	19.531	16.579	18.411	16.67	16.047	16.451	18.137	16.757	17.745	18.67	18.458	15.799	18.624	16.349	17.166	16.133	17.963	19.527	18.182	16.724	16.632	18.923	17.828	17.7	18.404	19.204	19.952	18.706	19.098	19.718	18.559	19.016	20.005	18.722	19.87	18.251	17.657	17.794	17.951	19.839	18.066	17.178	17.142	19.316	19.963	17.238	17.776	19.031	19.205	19.07	17.619	16.005	18.535	17.832	18.61	17.824	19.446	17.611	19.366	19.997	15.725	17.042	20.12	19.564	18.018	16.572	18.268	16.411
TG(60_4)	17.606	18.376	16.207	16.988	18.644	18.432	18.563	17.292	16.538	14.399	16.874	14.658	18.459	16.975	17.238	17.74	16.835	14.719	18.573	15.996	17.266	12.943	17.403	16.827	16.698	15.829	13.867	18.475	17.763	17.242	17.949	18.134	18.832	17.051	17.28	18.376	15.426	17.746	17.981	19.108	18.391	15.652	16.514	15.003	17.607	17.523	15.117	15.685	16.332	18.179	19.23	14.794	18.13	17.418	18.152	17.412	16.979	15.307	18.705	18.039	16.653	16.095	17.494	17.613	17.98	19.3	14.68	13.897	18.102	17.278	19.257	15.95	17.147	13.238
TG(60_9)	19.867	19.366	19.131	20.009	19.552	21.002	20.552	19.918	18.929	16.094	18.999	19.042	20.219	19.536	19.043	20.087	18.405	18.088	20.32	18.828	19.705	16.773	19.458	19.609	18.713	19.276	17.359	20.322	19.4	20.381	19.782	20.078	20.919	19.397	20.165	19.47	18.793	19.167	19.814	20.657	20.559	18.628	20.156	18.844	18.988	18.739	19.585	19.288	19.536	21.58	20.16	17.902	19.886	18.659	19.877	19.363	19.28	17.872	21.007	19.588	19.561	18.406	19.997	19.541	20.949	20.491	18.283	17.045	19.527	20.588	19.295	19.131	19.553	17.686
TG(62_13)	17.893	18.177	17.754	18.844	18.005	19.968	18.05	17.845	16.812	14.963	15.361	17.041	17.263	15.845	17.489	18.347	16.651	16.298	17.379	16.349	18.543	15.316	18.566	18.632	17.273	17.109	14.771	18.895	17.797	19.546	17.885	17.223	20.032	17.87	18.859	18.569	16.775	18.193	18.422	18.775	20.066	16.637	18.488	17.007	15.953	17.457	18.392	16.696	18.435	20.486	17.894	15.155	18.316	17.386	17.71	17.376	16.776	15.819	19.5	17.887	17.334	16.882	17.802	18.146	19.644	18.717	14.903	15.496	18.871	17.431	14.751	17.548	19.266	15.738
TG(62_2)	15.859	16.668	14.852	14.193	16.128	15.662	16.146	15.18	16.298	15.842	14.213	14.38	16.359	14.734	15.829	15.816	16.589	14.283	15.874	14.248	15.459	14.81	15.991	17.547	15.706	14.706	14.629	16.936	15.559	14.652	16.116	16.694	17.652	16.347	16.598	17.146	15.813	16.974	17.681	16.523	17.02	14.702	15.134	14.974	16.088	17.417	14.602	15.059	14.714	16.546	16.862	15.194	16.328	16.827	16.698	16.432	16.154	14.749	16.305	15.822	15.895	15.276	17.156	15.568	15.713	17.159	13.744	15.251	18.517	15.697	16.029	14.046	15.791	14.728
Cer(d16_1/18_0);Cer(d18_1/16_0)	22.355	21.645	21.219	22.238	21.983	23.158	21.707	21.029	20.263	19.491	21.238	21.072	21.759	21.753	20.598	21.578	20.588	20.275	21.893	20.872	22.072	20.191	22.075	20.596	20.915	21.299	20.7	21.958	21.916	23.892	21.885	23.454	22.435	21.414	22.938	21.236	21.463	20.847	22.929	22.287	21.985	21.453	21.447	21.01	21.017	20.962	20.71	20.576	21.054	24.321	22.573	20.787	22.258	20.258	21.117	21.281	20.133	20.332	24.476	21.017	21.803	19.494	21.535	21.535	23.532	21.774	20.805	20.051	21.544	21.675	20.866	21.414	22.335	19.828
Cer(d18_0/16_0)	19.205	17.293	16.145	19.333	18.739	20.017	17.779	18.517	16.577	16.006	18.206	18.733	18.34	18.016	16.603	17.977	16.29	16.107	19.27	18.075	18.927	16.997	17.657	15.687	18.118	17.683	16.686	18.795	17.907	20.863	17.989	20.199	18.863	17.628	19.745	17.714	20.326	18.407	18.622	19.432	19.038	18.164	18.685	17.172	16.766	16.361	18.428	17.746	17.65	21.442	19.688	17.082	18.219	15.699	17.769	17.376	15.779	16.505	21.461	17.208	17.183	16.781	18.595	18.028	20.483	18.175	16.913	15.637	16.835	17.594	17.7	18.88	18.956	15.728
Cer(d18_0/18_0)	19.437	18.217	16.914	18.822	17.561	19.408	16.608	19.872	18.017	18.414	17.241	19.044	18.826	17.842	18.247	18.06	17.851	17.461	18.196	18.245	20.049	18.571	19.319	17.567	19.564	17.353	17.087	19.066	18.165	20.86	17.927	19.713	18.32	17.983	19.079	17.721	18.076	18.27	18.358	18.222	17.705	17.568	18.697	17.405	17.631	17.388	17.896	18.363	17.861	20.726	18.437	16.863	18.492	17.833	17.545	18.436	17.671	18.151	21.131	18.153	16.614	17.274	17.97	18.835	19.168	18.058	17.547	16.531	18.655	15.723	16.438	18.781	19.634	17.616
Cer(d18_0/22_0)	18.223	16.749	15.842	18.306	16.624	17.792	16.719	18.741	15.612	16.694	17.042	17.286	17.347	15.889	16.021	16.281	16.836	15.075	18.035	16.933	18.07	16.964	17.457	15.932	17.638	16.4	14.978	17.596	16.84	18.922	16.705	18.841	17.523	16.938	17.406	16.84	16.608	17.096	17.227	17.789	17.896	16.279	17.116	15.173	16.287	15.944	16.391	16.648	16.651	19.105	17.896	15.656	17.226	15.564	17.076	16.933	15.432	15.345	19.847	16.875	16.394	15.78	17.346	17.406	18.227	17.909	16.046	15.478	17.143	16.161	17.975	16.992	17.559	15.826
Cer(d18_0/24_0)	19.098	17.955	16.793	18.731	17.877	18.597	17.88	18.416	16.328	17.511	18.106	17.97	18.429	16.708	17.426	16.994	17.769	15.95	19.125	17.818	18.087	18.192	17.95	16.949	18.351	17.164	16.01	18.723	17.768	19.326	17.664	19.743	18.692	17.8	18.472	17.872	17.884	17.681	17.988	18.51	19.324	17.003	18.187	15.93	17.391	17.504	16.76	17.896	16.973	19.658	18.699	17.248	17.873	16.377	18.542	17.946	16.069	16.067	20.416	17.456	16.986	16.631	18.937	18.443	19.289	19.378	17.382	16.28	18.563	17.221	19.134	17.283	18.054	16.543
Cer(d18_0/24_1)	19.649	18.84	16.75	18.993	17.951	18.299	18.106	19.742	18.128	19.904	18.322	18.828	18.619	17.126	17.968	18.429	18.826	17.109	19.5	18.269	19.221	19.925	19.644	19.056	20.184	17.679	17.544	19.286	18.077	20.523	18.188	20.339	19.144	19.415	19.552	19.147	19.734	18.871	19.323	19.175	19.935	16.759	19.521	17.322	17.931	19.11	18.812	19.162	17.811	20.453	19.616	18.041	18.452	19.461	18.657	19.329	17.236	17.272	20.547	18.124	18.079	18.45	19.766	18.63	19.756	19.214	17.028	18.151	20.728	17.929	17.943	18.542	19.059	18.857
Cer(d18_1/18_0)_A	23.145	22.72	22.034	22.64	22.034	23.728	20.82	22.434	22.492	22.474	20.779	21.946	21.957	21.75	22.123	22.414	22.368	21.95	21.367	21.672	23.092	22.508	23.106	22.374	22.232	21.965	22.062	22.478	22.861	24.332	22.125	23.025	22.327	22.228	22.96	22.302	20.063	21.69	22.751	22.13	21.249	21.731	22.029	21.767	22.205	22.505	21.198	21.997	22.29	24.581	22.057	22.316	22.979	22.452	21.37	22.411	21.943	22.065	24.836	22.19	22.464	21.356	21.603	22.598	23.132	22.209	21.095	22.078	23.632	20.143	20.085	22.061	23.399	22.157
Cer(d18_1/18_0)_B	16.788	17.839	16.778	16.256	15.409	17.073	14.609	15.777	18.423	17.498	15.072	15.979	15.912	15.549	17.26	17.216	18.244	17.177	14.787	16.386	18.147	17.52	18.209	17.903	17.397	15.794	17.296	16.959	17.885	18.768	15.992	17.047	16.819	16.297	16.589	16.77	13.7	17.201	18.23	18.037	15.675	15.623	16.368	17.681	16.4	18.929	14.526	16.991	17.467	18.639	15.548	17.995	18.401	18.029	15.359	17.957	17.489	17.91	19.229	17.727	16.271	15.386	16.244	17.262	16.844	17.031	14.645	17.013	18.76	13.809	13.095	16.438	18.595	17.741
Cer(d18_1/20_0)	19.437	20.394	19.875	19.391	19.294	20.603	18.447	19.349	20.486	20.555	18.744	19.782	18.929	19.044	19.811	19.439	19.855	19.32	19.452	18.89	20.971	19.074	20.606	19.24	18.842	18.85	19.092	19.828	20.309	21.296	19.563	20.617	19.878	19.708	20.092	19.86	17.441	18.376	20.818	20.052	19.006	18.68	18.524	19.703	19.568	19.45	18.273	20.033	19.091	21.404	19.069	18.969	20.609	19.404	18.489	19.382	20.534	21.039	22.222	20.605	19.355	19.165	18.616	20.824	20.396	20.044	19.459	19.23	21.225	18.506	17.584	19.304	21.244	20.1
Cer(d18_1/22_0)	20.497	20.387	19.959	20.514	20.235	21.203	20.266	20.67	19.468	19.477	20.207	19.96	19.9	19.488	19.56	19.428	19.965	19.126	20.877	19.589	20.633	19.814	20.328	19.317	19.683	19.575	19.271	20.444	20.287	21.563	19.98	21.355	20.867	19.746	20.3	19.944	18.803	19.363	20.572	20.513	19.787	20.062	19.411	19.228	19.65	20.041	18.947	19.757	19.571	21.945	20.117	19.669	20.796	19.438	19.863	20.079	19.094	19.149	22.284	19.915	20.058	19.003	19.629	20.26	21.379	20.437	19.658	19.182	20.919	20.115	19.182	19.639	20.784	19.455
Cer(d18_1/23_0)	19.371	21.167	19.252	19.278	18.899	18.975	19.22	18.077	19.502	19.572	18.76	17.931	19.357	18.954	19.373	17.913	20.38	18.434	19.643	17.809	20.242	20.673	20.657	20.281	19.907	17.913	19.235	19.716	19.418	20.627	19.444	20.322	20.001	19.146	18.827	19.268	17.097	18.287	21.275	20.221	18.728	18.282	19.005	19.054	19.922	20.733	17.86	19.245	17.884	20.615	19.486	20.511	20.913	20.054	18.218	20.528	18.637	19.199	21.456	19.553	18.951	18.728	19.134	19.442	20.266	19.455	18.814	19.885	21.889	19.423	18.63	18.877	20.401	19.844
Cer(d18_1/24_0)	21.342	21.506	21.069	21.326	21.201	21.804	21.275	20.492	20.323	20.411	21.537	20.835	20.945	20.383	20.677	20.139	21.286	20.212	21.95	20.929	20.966	21.892	21.412	20.882	21.207	20.684	20.335	21.502	21.106	22.101	21.205	22.493	21.651	20.81	21.194	20.946	20.344	20.348	21.518	21.379	21.057	21.047	20.715	20.072	20.572	21.549	20.141	21.006	20.471	22.732	21.072	21.288	21.562	20.946	20.906	21.554	19.866	20.012	22.859	20.831	20.712	20.334	21.042	21.084	22.539	21.343	20.941	20.937	22.141	21.456	20.493	20.176	21.21	20.84
Cer(d18_1/24_1)	22.104	22.772	21.432	22.139	21.568	22.018	21.733	21.566	21.839	23.001	21.714	21.959	21.399	21.078	21.432	21.412	22.538	21.391	22.45	21.54	22.183	23.345	23.232	22.894	22.571	21.438	21.96	22.199	21.7	23.558	21.593	23.207	22.416	22.305	22.445	22.259	21.622	21.364	23.309	22.179	21.84	21.338	22.103	21.596	21.316	23.068	21.568	22.252	21.382	23.865	21.965	22.562	22.271	23.302	21.175	22.789	21.112	21.58	23.514	21.78	22.19	22.329	21.99	21.886	23.141	21.851	21.271	22.489	23.932	22.248	20.684	21.351	22.678	22.608
Cer(d18_1/25_0)	17.057	19.34	17.48	16.914	16.314	16.283	16.61	15.079	17.943	18.301	16.427	15.597	16.683	16.279	17.438	15.394	18.996	16.765	17.135	15.524	18.4	20.025	19.351	18.766	18.311	15.032	17.345	17.388	17.342	17.974	16.798	18.051	17.297	16.865	16.259	17.033	15.428	15.92	19.495	17.83	16.488	15.734	16.746	17.451	17.817	19.317	14.991	18.043	15.909	17.444	17.168	19.167	19.005	18.825	15.479	18.978	16.837	17.031	18.883	17.83	16.388	17.579	17.385	17.243	17.353	17.368	17.101	18.923	20.359	15.911	16.772	16.549	18.818	19.089
Cer(d18_1/26_0)	16.532	17.486	17.114	16.875	16.441	16.796	16.372	16.015	16.523	16.618	17.605	16.767	16.014	15.312	16.25	15.302	17.513	16.105	17.714	16.186	17.168	18.269	17.556	16.933	17.247	16.45	16.121	16.79	16.484	17.691	16.101	18.342	16.842	16.058	15.455	16.484	15.768	15.698	17.587	17.159	16.229	16.443	16.167	15.554	15.813	17.257	14.973	16.486	15.891	17.873	16.285	17.909	17.572	16.478	16.052	17.526	15.677	15.691	18.014	16.382	15.611	16.005	16.66	17.176	17.405	16.991	17.267	17.535	18.371	16.008	16.099	15.065	17.591	17.12
Cer(d18_1/26_1)	17.407	19.645	17.946	17.551	17.18	16.304	17.443	16.479	19.137	20.036	16.995	18.125	16.59	16.182	18.128	17.234	19.732	18.182	18.24	16.985	19.109	21.465	19.97	19.896	19.871	17.291	18.711	17.313	17.533	19.108	16.436	19.146	17.778	18.059	17.743	18.478	17.756	16.987	19.871	18.232	17.296	16.245	18.269	17.938	17.442	20.12	15.705	18.791	17.285	19.223	18.021	19.601	18.952	20.06	15.872	19.468	17.783	18.441	19.392	18.465	17.7	18.876	18.051	17.833	18.479	17.884	17.03	20.103	21.09	17.148	15.964	16.965	19.276	20.187
CL(70_4)	NA	13.121	12.663	13.228	11.506	12.533	NA	12.144	16.211	15.864	13.284	11.488	11.153	NA	15.94	16.992	15.054	16.141	NA	12.463	15.511	17.138	14.243	13.697	15.549	12.446	13.84	11.233	14.088	NA	11.329	NA	11.856	13.808	NA	14.277	10.368	14.362	NA	NA	NA	10.74	NA	12.838	10.618	12.806	11.978	16.401	13.609	NA	NA	13.284	16.409	12.763	10.447	14.327	16.749	17.023	NA	13.63	11.779	12.397	NA	11.018	NA	11.866	NA	14.13	13.201	NA	NA	12.653	14.955	15.297
CL(72_5)	9.995	13.21	12.415	13.236	10.369	13.35	NA	12.436	16.634	16.231	13.108	11.458	11.176	12.063	15.488	17.563	15.388	16.344	NA	10.74	15.255	15.756	14.521	14.857	15.461	12.809	14.292	11.525	14.26	NA	12.43	11.865	11.33	13.697	NA	14.757	10.174	14.571	10.615	NA	10.707	9.941	NA	13.784	10.388	12.657	12.223	16.719	14.236	10.492	NA	14.228	17.125	13.541	10.941	14.593	16.623	17.088	NA	14.007	12.968	12.512	NA	10.956	NA	12.062	NA	14.788	13.651	9.998	NA	12.169	15.279	16.193
PA(16_0/18_1)	15.009	17.273	15.846	15.655	16.068	17.195	15.68	14.455	17.42	19.267	15.442	13.921	16.983	15.398	15.933	15.724	17.448	16.886	13.147	15.124	17.021	17.892	18.05	18.098	16.378	15.387	17.952	14.927	16.473	15.458	16.089	13.996	13.767	15.967	15.517	16.848	14.611	15.08	16.68	15.155	15.661	15.315	15.369	16.835	15.927	18.492	16.412	17.134	15.541	13.263	15.301	17.838	16.44	19.121	14.481	17.363	16.647	17.237	13.792	16.316	16.057	17.065	14.912	15.261	15.256	16.089	14.793	18.019	18.457	15.108	15.116	16.091	16.602	18.264
PA(16_0/18_2)	13.177	16.262	14.183	14.319	15.114	14.774	14.356	12.674	16.014	16.151	13.78	13.015	14.292	13.196	13.829	13.218	15.288	14.162	12.868	13.487	14.552	15.002	15.59	15.593	14.639	13.435	16.88	13.345	14.379	13.424	13.637	12.546	12.311	14.427	12.96	14.508	13.153	12.857	14.899	13.938	12.98	14.743	13.679	15.537	13.884	16.617	15.402	14.79	13.538	10.922	13.574	17.123	13.996	16.634	12.899	15.669	13.512	14.042	12.127	14.623	14.19	14.446	13.986	13.571	14.694	14.394	13.648	16.966	16.815	14.529	13.845	14.597	14.97	16.496
PA(16_0/20_4)	14.309	16.209	15.178	14.516	14.127	15.58	14.772	13.558	15.587	16.79	15.481	12.514	16.241	14.474	15.724	14.774	15.71	15.364	13.079	15.263	15.136	15.909	15.631	15.363	14.72	14.05	15.937	14.257	15.046	13.597	14.452	13.155	12.047	14.035	13.195	15.214	13.065	13.54	13.681	14.357	12.78	14.463	14.314	14.906	14.992	16.279	14.111	14.99	14.149	12.317	13.924	16.228	14.874	16.535	13.778	15.091	14.489	15.498	12.966	14.919	13.617	15.014	13.516	14.064	14.066	14.717	14.09	16.5	15.953	13.826	14.982	14.329	14.191	16.525
PA(18_1/18_1)	12.479	14.753	13.138	12.8	13.265	14.303	14.21	12.119	15.315	17.775	12.971	12.812	14.176	12.726	13.293	13.618	15.013	14.258	11.937	12.817	13.572	15.984	15.895	16.045	14.377	12.749	15.463	13.118	13.952	12.558	13.697	12.137	11.791	13.671	13.536	14.705	13.553	12.903	13.345	13.047	12.363	13.215	13.433	14.744	12.89	16.112	14.723	14.774	12.731	14.595	13.089	15.435	13.523	17.272	12.354	14.921	14.305	15.012	11.816	13.487	14.153	14.776	13.137	12.496	14.017	13.443	NA	15.767	16.506	13.846	12.579	13.634	13.892	15.809
PA(18_1/20_4)	13.122	14.083	13.586	14.155	12.577	13.572	13.66	12.019	14.212	15.864	13.823	12.051	14.722	13.114	14.029	13.492	14.082	13.849	12.811	14.16	12.923	15.083	14.442	14.49	13.536	13.011	14.835	13.377	13.635	11.918	13.407	12.573	11.124	13.057	12.18	14.166	12.366	12.719	12.564	13.197	11.881	13.111	12.738	13.728	13.744	14.704	13.363	13.527	12.619	14.953	12.69	14.462	12.667	15.453	12.388	13.727	13.542	13.952	11.315	13.326	13.173	13.926	12.589	12.608	12.976	12.801	12.927	14.938	15.008	12.994	12.924	13.337	13.094	14.637
PE(14_0/22_6)	15.431	15.21	15.655	15.549	14.997	15.601	14.712	15.452	14.868	16.017	18.052	16.839	15.076	15.902	16.96	15.012	14.422	15.858	16.812	17.477	16.007	15.625	14.674	14.46	16.298	15.425	15.734	15.714	15.954	15.51	15.302	15.273	15.017	16.211	14.045	16.2	15.798	16.291	13.214	15.91	14.341	14.901	15.155	15.679	15.569	14.505	15.367	15.955	16.279	14.271	14.108	14.91	15.339	15.265	14.459	14.524	16.13	16.157	14.115	16.019	14.411	15.635	14.597	16.084	13.392	14.788	15.896	15.444	13.208	14.646	15.942	15.726	15.808	16.28
PE(16_0/0_0)_A	19.606	18.899	19.349	16.94	17.896	16.698	17.527	17.942	16.749	15.224	18.707	19.021	19.29	19.533	17.78	18.137	18.942	18.27	20.35	18.663	18.152	17.122	19.251	18.142	18.71	18.021	16.987	18.699	18.195	19.13	19.06	20.341	18.122	18.636	19.248	17.355	18.995	18.552	20.312	18.673	19.042	18.284	19.799	17.681	19.588	18.004	17.914	15.944	18.487	20.254	20.235	15.934	15.655	16.675	18.587	19.13	18.805	18.405	18.834	18.944	18.65	20.145	16.939	19.38	19.505	18.083	20.04	15.119	16.994	19.982	18.223	18.957	18.268	16.126
PE(16_0/0_0)_B	17.333	17.484	17.172	17.002	17.926	17.806	16.569	17.174	17.176	16.251	18.05	17.372	16.612	17.317	17.583	16.435	16.364	16.268	17.734	17.875	17.294	17.228	16.6	16.985	16.852	17.346	16.875	16.673	16.85	17.957	16.278	17.688	15.805	17.035	16.385	16.09	16.873	16.562	16.6	16.887	16.347	16.116	17.331	16.883	16.903	16.74	16.854	16.789	17.266	18.539	17.538	16.497	17.611	16.491	17.364	16.418	16.485	16.827	17.357	16.987	16.031	16.966	16.523	17.708	16.371	16.861	17.643	16.778	18.939	16.967	17.15	16.193	17.757	16.445
PE(16_0/16_0)	19.292	17.76	18.291	19.502	18.72	19.034	19.005	18.417	17.036	17.508	20.226	18.233	19.291	19.314	17.394	18.998	17.482	18.066	19.783	19.34	17.774	18.015	17.032	17.56	17.209	18.992	17.85	18.907	17.971	19.286	18.187	20.176	18.781	18.889	18.292	18.25	19.554	17.429	18.323	18.708	18.197	18.668	19.213	17.577	18.39	17.215	18.594	17.98	17.816	19.981	19.275	18.528	17.977	16.842	18.977	17.897	18.141	17.689	18.738	17.897	18.041	18.085	18.916	17.967	19.171	18.273	19.659	16.652	17.121	20.166	18.638	18.405	17.506	17.034
PE(16_0/16_1);PE(14_0/18_1)	21.881	19.21	21.346	21.002	21.785	20.976	19.604	20.738	19.127	18.958	22.748	21.439	20.292	20.986	20.938	19.548	20.268	20.666	23.016	22.237	20.45	19.91	17.596	18.442	19.873	20.667	18.535	21.012	21.127	21.225	20.838	22.249	20.763	21.781	21.149	20.314	21.666	21.356	19.905	20.708	21.121	20.555	21.237	19.546	20.904	18.821	19.374	20.306	21.051	21.355	20.282	18.32	21.754	19.605	21.326	18.92	21.204	19.534	20.299	20.834	20.414	20.518	19.761	21.884	20.288	20.204	21.465	18.205	16.545	21.008	21.344	20.322	20.164	19.178
PE(16_0/18_0)	19.499	18.607	19.588	19.821	19.309	19.575	19.986	20.224	19.534	19.474	19.94	20.235	19.874	20.15	18.537	19.42	18.556	19.367	19.958	19.543	18.662	17.897	18.367	18.426	17.578	19.876	18.8	20.108	19.405	19.611	19.832	20.783	19.587	19.484	19.342	19.604	20.118	18.662	19.002	19.377	19.263	19.764	19.318	19.713	19.606	17.782	19.416	19.534	18.864	20.18	19.991	18.708	19.685	17.572	19.564	18.419	19.803	20.179	20.027	19.978	19.342	19.188	19.388	19.817	19.772	19.551	21.368	17.956	18.668	20.917	18.686	19.499	19.382	18.883
PE(16_0/18_1)	23.685	22.903	23.538	23.375	23.26	23.495	23.166	23.288	22.912	23.207	24.201	24	23.422	23.452	23.435	23.169	22.808	23.239	23.7	23.906	23.104	23.499	22.475	22.526	23.366	23.198	22.776	23.18	23.231	23.904	23.271	24.429	22.956	23.418	23.495	23.201	23.612	23.621	22.429	23.151	22.701	23.289	23.34	23.397	23.17	22.729	23.719	23.578	23.562	23.386	22.819	22.666	23.694	22.937	23.581	22.98	23.521	23.171	22.921	23.258	23.376	23.455	23.065	23.52	22.903	22.924	24.289	22.31	21.986	23.877	22.728	22.944	23.33	23.218
PE(16_0/18_2);PE(16_1/18_1)	21.25	20.713	21.151	21.118	21.679	20.7	21.321	20.331	20.407	20.064	21.345	21.267	20.392	20.656	20.548	19.628	20.383	20.463	21.936	21.295	20.129	21.074	19.769	19.614	20.507	20.65	20.432	20.544	20.365	21.407	20.456	21.927	20.168	20.626	20.489	20.455	21.585	20.494	20.586	20.542	20.267	21.835	20.696	20.715	20.281	20.469	21.666	20.711	20.569	20.278	20.718	20.845	20.749	20.195	20.947	21.154	20.045	19.484	21.05	20.374	20.866	20.365	21.355	21.19	21.634	20.379	22.24	19.953	19.695	22.374	21.353	20.904	21.165	20.673
PE(16_0/20_4)	24.695	23.33	23.631	23.191	24.04	23.454	23.094	23.313	23.215	22.993	24.748	24.21	23.724	23.431	23.62	23.131	23.182	23.048	24.449	24.536	23.02	22.79	21.952	21.792	22.882	23.792	22.507	23.338	23.747	24.196	23.124	25.303	23.497	23.183	23.395	23.19	23.347	23.589	23.256	23.381	23.717	23.285	23.781	22.969	23.08	22.785	22.228	23.413	23.616	23.935	23.52	22.609	24.763	23.475	24.199	22.452	23.139	23.094	24.706	23.756	23.113	22.957	22.51	24.726	22.961	23.681	25.186	23.049	22.207	23.247	23.629	22.51	23.114	22.445
PE(16_0/20_5)	16.582	17.2	17.19	16.557	16.439	16.475	16.153	15.971	15.525	15.376	19.572	17.214	15.763	15.921	17.249	16.432	17.213	16.561	17.348	17.948	16.403	16.209	15.735	14.334	17.875	17.171	15.594	15.865	16.723	18.088	16.543	18.105	16.704	16.931	15.897	17.065	18.076	17.452	16.322	15.875	16.755	15.995	16.069	15.636	16.134	15.82	15.615	16.45	16.938	15.31	15.227	16.451	16.566	16.647	16.571	16.073	17.57	17.565	15.145	15.684	15.926	17.35	15.727	17.533	16.071	15.753	19.047	15.165	14.418	16.978	17.931	15.22	16.807	15.892
PE(16_0/22_4)	22.38	21.266	22.586	21.777	20.297	21.833	21.568	22.653	21.697	22.129	23.441	21.74	22.669	22.592	22.134	20.284	21.343	21.703	21.989	23.068	21.354	21.198	20.445	20.441	20.16	21.626	21.099	20.678	21.116	20.786	21.752	22.868	19.5	20.584	20.677	21.257	21.423	20.44	20.364	21.469	19.007	20.514	21.924	21.781	22.239	21.041	20.043	21.941	20.017	20.503	21.21	20.811	21.523	21.161	21.211	21.148	22.202	22.169	20.891	22.217	20.212	21.212	21.232	22.283	20.612	21.698	22.441	20.874	20.798	21.602	21.111	20.533	21.027	21.838
PE(16_0/22_5)	21.315	19.81	21.205	21.346	19.043	21.031	19.769	21.555	21.032	21.77	21.213	20.972	21.609	21.602	21.252	19.095	19.936	20.77	20.12	21.433	20.698	20.799	20.071	20.247	18.691	20.636	19.679	20.482	20.244	19.373	19.827	20.341	19.16	19.985	21.425	19.561	19.556	19.456	18.199	20.186	18.859	20.029	21.805	21.698	20.078	20.337	18.669	20.997	20.451	19.536	19.526	19.496	21.245	19.737	20.525	19.32	19.953	20.23	20.464	20.951	20.12	19.385	20.063	21.447	19.657	20.788	20.299	20.409	18.673	19.899	21.005	21.052	19	20.103
PE(16_0/22_6)	23.353	22.827	23.566	22.525	22.461	23.024	22.774	22.7	22.88	23.193	23.833	23.488	22.797	22.866	23.435	22.839	22.823	23.239	23.035	23.589	22.746	22.867	22.269	22.146	23.229	22.882	22.737	22.639	23.071	23.104	23.046	23.388	22.483	22.955	22.336	23.492	22.689	23.335	21.438	22.911	22.274	23.007	22.887	23.403	22.827	22.722	22.715	23.227	23.27	21.533	21.918	22.621	23.36	22.986	23.225	22.612	23.594	23.432	22.991	23.62	22.699	23.144	22.617	23.732	22.151	22.912	23.71	22.766	21.729	22.627	22.547	22.605	23.564	23.345
PE(16_1/0_0)	17.29	16.213	16.421	14.871	16.456	16.537	15.053	15.393	14.134	12.164	16	15.901	15.514	15.905	15.956	15.79	16.863	16.223	17.79	16.037	16.382	14.122	16.252	14.386	16.059	15.598	12.994	15.603	15.665	16.287	16.09	17.003	15.724	16.032	NA	14.079	16.491	17.737	17.236	15.538	17.184	15.969	17.412	15.19	16.417	15.133	15.638	12.318	16.294	17.603	16.924	12.955	11.738	13.923	15.534	16.092	15.786	15.479	15.709	15.8	15.454	16.725	14.07	16.562	16.74	16.493	16.309	11.472	11.989	15.861	15.738	16.429	15.225	13.019
PE(16_1/18_1)	21.358	19.773	20.799	19.937	21.077	20.002	18.985	19.705	19.598	20.591	21.14	22.142	19.241	19.754	21.942	19.206	20.429	20.422	22.477	22.344	20.17	22.504	18.512	19.448	21.644	19.972	19.124	20.086	20.679	21.358	20.599	21.845	20.654	22.439	21.763	20.377	22.133	21.536	19.443	20.095	21.467	20.141	21.773	19.622	20.633	19.897	19.227	21.266	20.655	20.821	20.546	18.846	20.988	21.796	20.899	19.846	21.017	19.79	20.324	20.287	20.087	20.818	19.502	21.35	19.866	20.071	20.785	20.07	18.822	21.081	18.564	20.316	20.469	19.97
