	C3L-00365	C3L-00674	C3L-00677	C3L-01043	C3L-01045	C3L-01048	C3L-01049	C3L-01149	C3L-01157	C3L-01887	C3L-02041	C3L-02465	C3L-02504	C3L-02542	C3L-02642	C3L-02704	C3L-02705	C3L-02707	C3L-02708	C3L-02900	C3L-02970	C3L-02984	C3L-03266	C3L-03407	C3L-03681	C3L-03727	C3L-03728	C3L-03748	C3L-04084	C3N-00661	C3N-00662	C3N-00663	C3N-00665	C3N-01192	C3N-01196	C3N-01334	C3N-01364	C3N-01368	C3N-01369	C3N-01505	C3N-01515	C3N-01517	C3N-01518	C3N-01798	C3N-01814	C3N-01815	C3N-01816	C3N-01818	C3N-01852	C3N-01856	C3N-02181	C3N-02183	C3N-02185	C3N-02186	C3N-02188	C3N-02190	C3N-02255	C3N-02256	C3N-02769	C3N-02770	C3N-02782	C3N-02783	C3N-02784	C3N-02785	C3N-02786	C3N-02788	C3N-03070	C3N-03088	C3N-03180	C3N-03182	C3N-03183	C3N-03184	C3N-03186	C3N-03188
TUBGCP4	54325	50010	105726	41786	34122	71834	66019	114196	85997	61717	34851	36060	70234	74790	53970	84864	46274	85963	93306	57042	61676	83774	56402	51669	70524	46841	58162	47501	83730	60014	68800	69594	41104	40220	67993	66909	54226	38565	35783	23775	33978	48726	47998	63031	29224	48289	73057	34689	67463	58576	47907	39195	42088	49753	42743	50228	108018	57243	57642	50669	50689	49013	49917	58024	70205	44389	60134	50374	41015	84262	53541	59842	49389	60440
TP53BP1	430219	346811	432288	408754	246335	462941	425497	448135	492500	435859	392650	297520	483473	497482	381981	530066	253149	456618	536049	537021	434742	486402	378601	326811	404142	485271	386901	384502	518035	446527	482007	468075	374405	342569	440409	376288	469183	245203	278805	203473	237173	453509	456512	412332	234966	362654	468641	401927	385312	538968	401731	272995	234775	437790	450398	369835	571864	436798	497930	540348	479348	410077	385697	516814	594110	377777	369146	423795	321293	478609	475043	414226	411260	337879
MAP1A	553648	552046	533012	337264	169918	288368	712570	214156	2110734	585143	746226	392781	1288976	566283	935096	951108	731369	530566	616930	881924	623016	1025153	433933	474395	872959	513805	906685	675635	621292	283697	743052	872364	552558	264419	229108	786280	377557	253047	644234	267085	386407	288927	443087	685950	521971	635759	526605	866244	604018	829585	407011	450341	551022	1077660	551898	710753	949090	1187832	1107886	814162	405193	973840	628840	1074559	602195	935520	661352	1330685	1207427	1069138	353565	272941	1112056	1050914
PPIP5K1	25926	33280	47505	37176	24390	31867	32113	37210	71461	31724	33378	27386	42436	25641	52551	46203	27282	37031	39993	46604	38768	47922	24768	46712	36351	26886	55761	39893	42828	39273	31343	45946	31548	32252	32104	34536	39596	14569	35155	20848	16946	28582	36809	43051	23352	45415	80024	63086	42686	28941	28447	38275	31852	42192	28837	31966	54564	44649	44113	36577	44357	61661	39557	35608	63888	41382	42541	65791	44935	62045	66552	21112	53379	45432
CKMT1B	306	5957	15385	446	1931	2027	958	41680	25904	14947	7880	842	10935	11450	16372	0	8605	8174	3209	9504	18706	14793	1238	0	3819	3028	10866	3702	13212	342	21578	5527	1924	1902	2346	8568	157	3229	390	2561	892	500	1540	16296	4585	914	560	2716	4830	665	6946	968	10509	19264	234	3041	24452	19893	8043	16559	1016	18838	287	18100	751	17906	11995	22848	2831	0	14802	2005	6211	19616
STRC	705	2188	6258	125	891	638	603	571	1942	612	866	530	2189	609	1893	1850	562	882	1145	499	1145	1194	1187	1576	356	303	992	1375	784	932	449	3747	1678	614	606	1654	526	407	1393	190	749	350	822	714	356	658	881	1069	1216	628	60	474	588	1565	344	228	2786	846	1043	610	305	1346	603	653	882	626	1466	1088	1538	428	1592	301	2607	787
RGS1	764056	1286027	284603	2227684	968164	206162	157601	50042	477798	123214	1522682	2581458	778740	501422	578584	397026	517704	209827	366372	94555	356214	480755	369112	2327839	1233642	2046323	702804	990182	384420	1713369	516152	1317717	629632	1041623	482901	468964	1770798	1249584	565768	444202	361260	734130	907879	340024	142703	724612	179246	286096	241674	445705	515899	887126	542064	305616	649265	1586474	215809	162006	389347	244609	407354	885887	375948	456352	1480662	484581	882895	723723	891306	1688835	83723	227443	1077324	35984
CATSPER2	21445	37085	92872	17433	20249	36274	9034	28311	40974	26797	39513	17854	31679	27171	46291	33027	20295	30378	35516	38337	33634	43349	20954	22638	23658	21253	32970	28693	32498	40280	34612	44855	31295	31477	45530	30145	27891	15134	23140	12319	12600	16866	25778	18666	4488	30641	34030	30557	35702	16550	14634	14326	23318	28228	16221	19776	67436	22536	35628	22134	13729	35806	3914	23824	24310	20381	30284	36037	21865	29872	43444	14136	42190	34070
CKMT1A	0	3158	5842	498	1508	943	535	39684	18070	6917	5235	1253	4131	8820	8018	0	5336	5995	1612	7198	9569	9526	1776	0	4579	1448	3867	2384	7854	572	11942	2135	330	1633	4632	6694	0	1261	0	2690	797	744	937	9331	9666	1021	156	29740	5031	1670	3481	0	7037	11444	261	848	12086	11852	13383	14915	648	15806	0	13100	670	16014	6948	17745	3717	1302	5735	1119	28595	18030
RGS13	2774	611	186	4615	792	297	1684	797	948	748	2088	6414	2070	189	294	387	1232	547	846	199	342	333	518	1870	1243	3378	738	2002	757	100	104	124	1127	1286	529	100	1010	1608	229	441	314	293	492	415	100	306	0	199	472	390	1080	2647	739	819	479	763	512	0	857	85	255	470	841	248	792	672	1067	345	1756	2820	1362	0	91	338
PDIA3	980022	1122934	741425	1230612	842279	824504	2136788	566790	784018	863139	656109	1251964	876620	913041	886929	1232257	752776	785909	709254	648793	656040	420012	940068	1289564	1002206	1177594	1361223	1543390	896150	1056358	925445	1011415	1852269	1491665	1713413	828259	1300953	593520	1796192	856467	861908	1066454	1924363	970765	574265	1098954	1954121	1279808	964082	1718990	1513239	1573163	798796	956873	1113131	1518766	671241	914465	1173411	1202069	1401549	1094615	1378132	1298327	1495349	1358874	828578	1155342	1579504	1324861	1366788	845282	1146714	752521
ELL3	3313	1077	7262	2507	2094	1832	8658	7789	3623	2855	1582	4059	5473	1943	1208	4247	4378	1688	2900	409	1409	2399	6178	1810	3238	1911	1897	1716	3114	3293	2149	2561	892	2115	5001	2065	7175	2529	1412	2541	2580	2410	4553	3073	2046	3463	2023	4908	582	3606	1708	1750	1688	3369	3662	3140	8838	3725	6519	2800	2974	4990	5018	3748	6333	2351	549	2554	2608	6326	5011	1726	1871	1216
SERF2	383568	581791	374696	634022	345757	363492	871149	224332	437933	391198	374214	705810	422394	388222	387262	562650	394602	336194	430080	514781	329554	344239	472377	691013	508362	475057	463369	591446	312068	428742	398560	455591	480125	584933	462791	428058	613494	236686	732928	388459	333406	550817	647894	536409	274546	563875	922686	579389	474028	601696	542565	635205	347430	532040	556091	603167	409237	456705	603214	426441	655454	491939	716515	609089	483513	490663	414928	563964	783512	702661	569342	459811	535566	380400
AC018512.1	0	0	0	0	0	0	11544	12298	0	0	0	0	12162	0	0	0	13824	0	11600	0	0	0	0	0	0	0	22769	0	0	0	0	15367	10700	0	0	0	0	0	28229	10892	12900	12051	0	0	12277	0	0	0	0	0	10248	11665	0	0	0	15701	0	0	0	0	0	0	0	0	10856	0	0	0	0	0	0	0	0	10427
SERINC4	2492	3819	5731	5891	1350	3938	4653	5552	4583	1062	2406	10472	8628	6015	4674	9502	1783	4355	8978	2967	3634	12601	4534	1313	2638	3865	4405	5477	2511	4181	15174	7185	3623	3922	4627	9587	2922	2446	1593	1932	1872	1749	4078	3634	1782	7918	3262	2176	4316	1938	5122	2069	2613	6700	5042	4683	6311	7207	6647	2878	2708	3893	3850	7912	4376	11238	7079	4393	4852	2210	4135	3840	2353	2354
HYPK	37142	29668	33144	23478	22110	53363	37356	17914	28121	27208	26987	24458	30499	38602	39445	34202	29686	31310	43199	42376	23268	37831	45391	25578	28870	25353	24703	33309	40844	36254	38524	58496	28922	28906	48288	29764	39382	16913	18334	18400	20533	22349	28185	23689	10047	16025	26124	14187	39761	26266	20851	23735	14906	30525	21956	17565	45504	23346	41273	20499	38613	23713	22059	27861	36843	25107	32553	23332	22414	20898	32337	30631	22418	26305
MFAP1	310681	308161	255349	285177	201282	288760	358188	240058	222203	319321	226342	355518	256338	347125	267258	357294	149884	271149	311128	320151	282363	222976	312307	272611	296004	356689	226823	298566	289583	288016	291543	347818	343056	395788	353592	272878	381994	202795	235543	186166	216575	348339	397871	312676	171841	328759	559763	405524	267676	277696	303256	270163	176205	319179	306867	327916	330741	325097	363085	303311	441363	293442	373161	408587	255172	270728	385883	315496	270753	300487	344174	352918	289945	254574
WDR76	105794	133824	164378	119400	45668	68276	192941	756500	89152	113225	37358	145124	105502	259078	117989	88488	56952	94789	131484	27295	169282	22513	86955	50641	74026	79613	41942	89655	159833	62794	186797	135835	68011	71832	177042	54971	27602	70337	69611	70896	46766	102697	201629	117198	115312	176633	76074	148315	93978	122680	144622	125767	110880	102582	116193	133340	166451	134275	94442	187745	99199	46497	183784	163158	173659	90049	227260	43692	48739	231319	108257	142110	79405	54616
FRMD5	37541	127136	199521	45586	92992	75252	152255	80638	192363	72401	252285	122986	386074	240472	95503	690068	42490	174118	344904	297490	58260	250030	162565	50469	390203	225014	351973	326595	618072	209273	321195	405475	159483	86125	90090	249411	252414	100088	165815	154404	56486	194159	131304	70976	184189	152513	398068	111082	64566	178721	300263	291242	60266	113272	58174	441526	91125	270633	76454	169976	80127	278970	125663	148716	15242	47480	357189	273175	218325	42246	103825	110719	137318	80159
CASC4	533368	487862	507821	488997	241621	406132	452892	225405	506052	407837	418286	524318	617631	537287	668068	691683	299791	494761	507989	582147	469828	605400	435046	447062	608274	796239	581682	432988	532816	672708	541594	446084	547393	634891	530193	441343	702335	390012	357183	345002	325817	483876	547535	487244	262579	537734	941784	559940	544829	491409	519919	469574	337852	592154	547387	488332	420003	455409	576874	481616	466292	634690	417990	507768	442429	546986	466964	546767	331053	383779	478319	558823	409756	541561
CTDSPL2	145376	117368	155512	121197	97176	118810	142694	295007	97321	148622	93497	111983	153055	198305	120141	114699	66460	119397	154450	101333	156773	106224	127460	80953	99390	139128	121389	98916	167618	147747	175367	165454	115954	126434	215290	98375	145438	88164	89516	89416	80531	122573	134571	114162	83224	120163	120156	73486	102541	150274	108403	120092	80338	122374	120046	99460	124097	119729	100172	141171	131717	77180	105541	154133	142070	101993	165720	88202	70661	120431	121089	134578	99954	97511
EIF3J	311869	336605	353814	339344	186818	244374	305922	242040	281841	300319	238817	317868	327423	385500	323331	312750	203744	311721	350109	342113	383036	339252	333727	223068	275925	413665	382257	262577	378847	345642	347852	289499	412014	414406	485260	356771	394172	216725	296449	273758	190700	248943	319222	276092	195872	361228	362108	261377	248992	334662	427223	336122	250178	338636	329750	345806	251150	330361	267607	327818	254176	248418	230989	388242	257698	293324	325687	259524	207424	221753	276618	296811	309448	283382
SPG11	334114	372130	369691	379460	186904	353094	321526	199363	316951	335066	256286	296373	354410	338884	339717	401387	238489	321469	356680	364496	296453	334969	338295	349779	349725	355024	349915	328214	384680	398229	335744	341886	302845	294422	403872	379808	483354	199314	352957	234300	213869	347667	358774	349332	181361	337353	372488	261100	318850	335130	294475	345309	197222	221173	335448	292578	329133	355529	320643	291797	355361	300232	326410	353322	455598	374631	327199	368049	370517	387934	401358	321407	284465	279027
PATL2	22107	16790	23763	15352	4072	35261	20672	2351	8411	13390	39300	71466	23493	8914	51033	24517	14326	20552	41430	54437	8645	27519	11573	10104	21297	21495	15348	15844	12534	11182	29572	21335	30035	10641	59454	14333	29520	8807	19881	13478	11810	11882	13030	40400	5558	20523	10786	16170	17798	13425	22579	50816	4586	9604	20747	11452	8003	41646	17230	7078	10665	18657	20367	12239	81699	116038	13362	21928	30760	16972	32030	6876	7340	11225
B2M	6003295	7817508	2737321	7133706	3388696	8510892	6986808	665217	3339442	9853124	6813584	13434360	3607543	4123276	3471263	6307955	3305746	4140118	5853793	5699080	4131881	2036561	4949939	5846067	4347804	6986728	5920490	4628339	3362979	5352086	4079876	8564499	7763953	7732158	14975605	3415070	13334127	2698934	9612491	6365265	5541530	5018015	6697671	6419435	2485610	8375033	5311543	4606372	2915128	5628713	12140613	16239354	3349695	5821755	6998951	6332039	1388022	6509958	4204326	5113467	6808170	6120158	7013882	7499279	8359622	7871517	5724769	9028858	11683237	6492204	7487842	5034039	5160447	6128983
TRIM69	185690	132755	81796	142575	68039	248575	105137	106276	196809	277035	128030	276063	170311	144535	164121	239054	83367	145718	201683	210527	176094	74157	128394	89229	207575	172239	160897	125744	141186	167114	201239	188997	151949	132002	377056	160704	156412	84956	108226	99088	94700	109010	131627	163671	69454	174572	191421	148360	96778	118957	222449	169635	65387	147092	183552	144955	104859	181986	179090	164130	143711	132652	151943	203579	145111	233900	176514	287807	224129	78601	147943	172307	130846	160711
C15orf43	356	0	0	0	0	0	0	0	0	0	438	328	0	0	0	0	0	0	0	0	455	0	0	0	0	336	368	0	0	0	0	0	0	0	0	0	0	0	456	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	337
RGS2	1058507	1303085	224764	1762222	623561	187652	527922	168140	392860	118898	365590	3099867	374605	285672	346001	382992	276382	129907	267239	125035	180969	344755	1006006	1233309	570248	527697	782130	821959	282681	655552	219064	1765522	943172	1249577	92612	238585	596180	558353	1585806	547002	1112247	876234	1954276	373000	231380	325708	115352	449282	199635	1279331	797903	589028	392489	182352	412454	802372	229586	227868	556323	238309	338176	534608	538498	479908	1902927	283704	1322958	372594	737667	1121521	225816	190650	700482	113902
SORD	68328	44807	78903	39445	30999	76233	120013	22236	74276	42825	34672	45079	62747	44157	108149	76589	43958	58420	50535	164850	28872	136399	51498	47387	63918	62379	39038	56474	67964	28200	50638	59281	39528	45418	76861	51555	55092	41387	53791	31408	37298	83213	55278	44149	46978	33268	42488	71524	56873	49187	32265	58273	29130	43589	66000	44235	102437	57782	47784	45501	53576	37636	66507	55290	68533	49988	63731	43792	56193	28841	52588	52534	33505	47702
DUOX2	970	2050	1567	629	2316	298	902	2461	7590	515	1456	1189	950	512	884	544	472	247	2718	659	481	1405	624	1259	300	763	611	804	304	422	629	4500	366	155	1401	544	553	285	1447	425	756	176	247	550	240	277	444	0	966	3403	450	342	247	274	41	268	555	95	413	102	256	519	659	349	477	567	375	166	940	206	5050	101	658	204
DUOXA2	0	202	0	0	787	0	217	0	628	0	510	0	229	219	0	0	0	0	0	0	0	0	240	0	0	0	214	193	0	0	0	866	201	199	0	931	0	219	0	0	0	226	0	192	0	0	0	0	0	0	385	0	0	0	159	0	0	0	0	197	0	0	0	192	0	156	0	0	0	0	166	0	0	0
DUOXA1	4985	5833	8431	1248	3241	4253	12955	9043	21569	680	5424	6414	5334	2406	11840	1644	1962	1524	20949	5540	363	8490	3462	4202	1187	2420	3231	4382	2143	2708	4490	5947	3175	3684	12284	3356	4238	452	9832	2108	3827	466	1958	2379	1425	1340	1305	2216	3303	20005	2115	2859	784	1883	1199	1013	4235	1379	1364	1896	1083	6603	937	1319	3081	1927	3398	1647	5124	680	73240	801	2462	1614
DUOX1	2052	1177	1754	881	2517	801	8200	941	24852	648	964	4436	1063	255	1188	87	1964	1199	634	1073	385	14947	1536	3263	1620	1652	2613	844	284	1012	2607	1344	526	1850	428	1083	3776	255	7559	1309	1057	132	387	280	0	1342	1658	1073	827	9328	1680	1466	277	1166	416	772	897	319	924	57	229	5964	794	726	1898	1224	180	1070	4144	749	18605	113	552	969
SHF	52633	38754	59602	34674	23954	92943	44042	391777	68056	152764	41638	18811	47236	117774	31627	49052	36880	62094	86010	96029	47940	128287	50770	15841	37612	43136	35172	43713	73923	22529	87372	50490	32219	22718	73186	41674	60888	16942	17304	24997	21888	117487	12008	88816	41420	34642	35614	53790	78080	39617	37288	28488	16790	42298	33240	23253	65386	130090	33075	67767	107056	68963	11506	81412	18847	35483	97967	58035	24911	3930	29578	42755	42166	56350
SLC28A2	204	0	424	0	129	226	0	0	618	244	376	375	112	0	447	147	256	780	0	794	521	0	236	126	0	96	210	0	96	457	119	142	99	0	603	802	0	647	0	0	0	0	0	379	0	0	94	113	861	0	95	0	0	727	78	218	0	90	0	97	0	89	0	0	100	614	102	551	0	98	164	96	0	482
GATM	743804	709700	418650	703358	317106	929714	216333	87251	447911	1099659	289461	1095224	957722	516305	1209242	1225612	436454	572286	501734	195541	526028	510076	556524	310927	1062318	950355	559361	1109132	1135766	548784	1000866	324282	527680	703445	937847	799299	809359	745897	294701	757064	629447	1248584	737135	572222	419517	761360	541250	543101	912404	651204	865313	288720	582947	494214	1411757	794600	285790	587445	531097	741483	860154	780889	376739	800046	275768	506731	344084	484565	601786	154244	480462	867836	555661	535680
SPATA5L1	86987	100142	112948	101766	48778	104980	104279	76260	68569	119780	68621	134715	90839	117966	93271	79685	45394	79943	98575	124494	78412	82892	110415	59294	76670	77402	58880	98785	95245	77968	84664	78394	82787	120138	104056	83624	96270	42436	95678	51575	49812	119223	127051	99611	64533	107671	137838	197981	68889	202284	261106	99291	74372	52547	103981	118933	79717	78604	96687	108620	111523	82077	110754	138012	123468	79049	121895	79669	89399	111288	103194	101126	92224	91254
C15orf48	19239	35311	7051	45155	34806	8761	27212	5882	4570	2251	5097	19414	23683	9559	12378	15780	14641	5191	11889	10898	13956	703	28382	16229	6289	25280	4278	13363	8158	13923	3964	19949	22665	28184	5794	11850	11998	2392	70403	10791	33053	8646	38024	13649	7969	33232	22115	9641	5964	41481	412762	43438	21109	25707	19923	49886	11215	6307	36476	16861	32988	9569	30147	24796	68986	22395	7125	6690	93350	66276	14804	3891	30295	4275
SLC30A4	49764	53965	60537	46258	32612	41677	65204	76779	69987	50692	40161	38796	50980	56701	52779	54075	39208	55812	55590	55223	54606	50135	56919	49467	51439	75536	78789	63587	58208	80548	73356	41663	50260	60936	48478	57525	47083	34142	44982	45073	26998	41415	56611	74185	31168	54972	70542	39247	56814	43958	33633	54930	31558	45274	52714	41776	45719	64361	48712	57440	54415	49444	50122	37805	71779	52789	39941	70566	55037	42376	51320	47775	49454	81774
BLOC1S6	199960	240114	245609	232457	159609	122362	229381	161098	205119	215789	198696	177618	222642	286535	159820	185295	122642	140971	224123	202736	220845	164769	184626	180272	159248	325251	274989	224551	213899	271497	313766	249043	217071	301611	254900	170564	397453	124348	246556	220497	156526	184269	236420	229755	140571	234507	332264	197030	162628	242012	237782	294586	135897	159857	200279	185757	162102	196783	208868	217536	264461	183278	170154	213141	280212	193882	244486	209251	193980	215891	178846	174015	206437	168180
RP11-96O20.4	0	975	519	1946	0	1659	1568	557	2271	597	1228	919	2754	1584	0	0	3756	1529	3152	0	3827	1863	1158	3688	1852	944	2062	1398	470	2237	584	0	1938	1916	2954	1683	2565	528	8309	986	0	0	458	464	2780	2566	2748	1667	1581	3811	1392	4226	1835	1017	1914	1066	572	880	479	951	0	1750	940	2777	5899	1503	497	1542	1635	3342	1602	469	3050	0
UCHL5	133040	103499	122449	85798	97655	68728	105062	186197	96872	95527	113671	76417	103240	129041	102348	94920	93743	92704	117695	88414	192456	106260	100945	74917	97567	124668	139135	89973	132192	130906	144089	139857	120441	117145	129634	93911	108494	157949	84523	115063	125958	84323	76413	97145	108902	95208	70262	79396	78838	154199	92159	100533	98686	117431	89589	91364	131566	110215	79758	100564	87505	80875	71819	73222	74555	107450	104805	80309	61847	85624	86479	83794	94558	96028
